,date,province,confirmed,released,deceased,latitude,longitude,population,population_density,prev_confirmed,confirmed_with_one,prev_confirmed_with_one,ratio_confirmed,ratio_confirmed_t_1,ratio_confirmed_t_2,ratio_confirmed_t_3,ratio_confirmed_t_4,ratio_confirmed_t_5,ratio_confirmed_t_6,ratio_confirmed_t_7,ratio_confirmed_t_8,alert_level,alert_level_t_1,alert_level_t_2,alert_level_t_3,alert_level_t_4,alert_level_t_5,alert_level_t_6,alert_level_t_7,alert_level_t_8
2252,5/4/2020,Sejong,46,44,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2253,5/5/2020,Sejong,46,45,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2254,5/6/2020,Sejong,46,45,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2255,5/7/2020,Sejong,46,45,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2256,5/8/2020,Sejong,46,45,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2257,5/9/2020,Sejong,46,45,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2258,5/10/2020,Sejong,46,45,0,36.487,127.2822,349000,750,46.0,46,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2259,5/11/2020,Sejong,47,45,0,36.487,127.2822,349000,750,46.0,47,46.0,1.0217391304347827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2260,5/12/2020,Sejong,47,45,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0217391304347827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2261,5/13/2020,Sejong,47,46,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0217391304347827,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2262,5/14/2020,Sejong,47,46,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0217391304347827,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2263,5/15/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0217391304347827,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2264,5/16/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0217391304347827,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2265,5/17/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0217391304347827,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2266,5/18/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0217391304347827,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2267,5/19/2020,Sejong,47,46,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0217391304347827,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2268,5/20/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2269,5/21/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2270,5/22/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2271,5/23/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2272,5/24/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2273,5/25/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2274,5/26/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2275,5/27/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2276,5/28/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2277,5/29/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2278,5/30/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2279,5/31/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2280,6/1/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2281,6/2/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2282,6/3/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2283,6/4/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2284,6/5/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2285,6/6/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2286,6/7/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2287,6/8/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2288,6/9/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2289,6/10/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2290,6/11/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2291,6/12/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2292,6/13/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2293,6/14/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2294,6/15/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2295,6/16/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2296,6/17/2020,Sejong,47,47,0,36.487,127.2822,349000,750,47.0,47,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2297,6/18/2020,Sejong,48,47,0,36.487,127.2822,349000,750,47.0,48,47.0,1.0212765957446808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2298,6/19/2020,Sejong,48,47,0,36.487,127.2822,349000,750,48.0,48,48.0,1.0,1.0212765957446808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2299,6/20/2020,Sejong,48,47,0,36.487,127.2822,349000,750,48.0,48,48.0,1.0,1.0,1.0212765957446808,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2300,6/21/2020,Sejong,49,47,0,36.487,127.2822,349000,750,48.0,49,48.0,1.0208333333333333,1.0,1.0,1.0212765957446808,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2301,6/22/2020,Sejong,49,47,0,36.487,127.2822,349000,750,49.0,49,49.0,1.0,1.0208333333333333,1.0,1.0,1.0212765957446808,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2302,6/23/2020,Sejong,49,47,0,36.487,127.2822,349000,750,49.0,49,49.0,1.0,1.0,1.0208333333333333,1.0,1.0,1.0212765957446808,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2303,6/24/2020,Sejong,49,47,0,36.487,127.2822,349000,750,49.0,49,49.0,1.0,1.0,1.0,1.0208333333333333,1.0,1.0,1.0212765957446808,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2304,6/25/2020,Sejong,49,47,0,36.487,127.2822,349000,750,49.0,49,49.0,1.0,1.0,1.0,1.0,1.0208333333333333,1.0,1.0,1.0212765957446808,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2305,6/26/2020,Sejong,49,47,0,36.487,127.2822,349000,750,49.0,49,49.0,1.0,1.0,1.0,1.0,1.0,1.0208333333333333,1.0,1.0,1.0212765957446808,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2306,6/27/2020,Sejong,49,47,0,36.487,127.2822,349000,750,49.0,49,49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0208333333333333,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2307,6/28/2020,Sejong,49,47,0,36.487,127.2822,349000,750,49.0,49,49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0208333333333333,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2308,6/29/2020,Sejong,49,47,0,36.487,127.2822,349000,750,49.0,49,49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0208333333333333,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2309,6/30/2020,Sejong,50,47,0,36.487,127.2822,349000,750,49.0,50,49.0,1.0204081632653061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2310,1/29/2020,Seoul,1,0,0,37.566953,126.977977,9602000,"15,865",1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2311,1/30/2020,Seoul,3,0,0,37.566953,126.977977,9602000,"15,865",1.0,3,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0
2312,1/31/2020,Seoul,4,0,0,37.566953,126.977977,9602000,"15,865",3.0,4,3.0,1.3333333333333333,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0
2313,2/1/2020,Seoul,4,0,0,37.566953,126.977977,9602000,"15,865",4.0,4,4.0,1.0,1.3333333333333333,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0
2314,2/2/2020,Seoul,5,0,0,37.566953,126.977977,9602000,"15,865",4.0,5,4.0,1.25,1.0,1.3333333333333333,3.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0
2315,2/3/2020,Seoul,5,0,0,37.566953,126.977977,9602000,"15,865",5.0,5,5.0,1.0,1.25,1.0,1.3333333333333333,3.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0
2316,2/4/2020,Seoul,5,0,0,37.566953,126.977977,9602000,"15,865",5.0,5,5.0,1.0,1.0,1.25,1.0,1.3333333333333333,3.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
2317,2/5/2020,Seoul,5,1,0,37.566953,126.977977,9602000,"15,865",5.0,5,5.0,1.0,1.0,1.0,1.25,1.0,1.3333333333333333,3.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2318,2/6/2020,Seoul,10,1,0,37.566953,126.977977,9602000,"15,865",5.0,10,5.0,2.0,1.0,1.0,1.0,1.25,1.0,1.3333333333333333,3.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2319,2/7/2020,Seoul,11,1,0,37.566953,126.977977,9602000,"15,865",10.0,11,10.0,1.1,2.0,1.0,1.0,1.0,1.25,1.0,1.3333333333333333,3.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2320,2/8/2020,Seoul,11,1,0,37.566953,126.977977,9602000,"15,865",11.0,11,11.0,1.0,1.1,2.0,1.0,1.0,1.0,1.25,1.0,1.3333333333333333,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2321,2/9/2020,Seoul,14,1,0,37.566953,126.977977,9602000,"15,865",11.0,14,11.0,1.2727272727272727,1.0,1.1,2.0,1.0,1.0,1.0,1.25,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2322,2/10/2020,Seoul,14,1,0,37.566953,126.977977,9602000,"15,865",14.0,14,14.0,1.0,1.2727272727272727,1.0,1.1,2.0,1.0,1.0,1.0,1.25,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2323,2/11/2020,Seoul,14,2,0,37.566953,126.977977,9602000,"15,865",14.0,14,14.0,1.0,1.0,1.2727272727272727,1.0,1.1,2.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2324,2/12/2020,Seoul,14,2,0,37.566953,126.977977,9602000,"15,865",14.0,14,14.0,1.0,1.0,1.0,1.2727272727272727,1.0,1.1,2.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2325,2/13/2020,Seoul,14,2,0,37.566953,126.977977,9602000,"15,865",14.0,14,14.0,1.0,1.0,1.0,1.0,1.2727272727272727,1.0,1.1,2.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2326,2/14/2020,Seoul,14,2,0,37.566953,126.977977,9602000,"15,865",14.0,14,14.0,1.0,1.0,1.0,1.0,1.0,1.2727272727272727,1.0,1.1,2.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2327,2/15/2020,Seoul,14,2,0,37.566953,126.977977,9602000,"15,865",14.0,14,14.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2727272727272727,1.0,1.1,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2328,2/16/2020,Seoul,14,3,0,37.566953,126.977977,9602000,"15,865",14.0,14,14.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2727272727272727,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2329,2/17/2020,Seoul,14,3,0,37.566953,126.977977,9602000,"15,865",14.0,14,14.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2727272727272727,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2330,2/18/2020,Seoul,14,3,0,37.566953,126.977977,9602000,"15,865",14.0,14,14.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2331,2/19/2020,Seoul,20,3,0,37.566953,126.977977,9602000,"15,865",14.0,20,14.0,1.4285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2332,2/20/2020,Seoul,22,5,0,37.566953,126.977977,9602000,"15,865",20.0,22,20.0,1.1,1.4285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2333,2/21/2020,Seoul,27,5,0,37.566953,126.977977,9602000,"15,865",22.0,27,22.0,1.2272727272727273,1.1,1.4285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2334,2/22/2020,Seoul,30,6,0,37.566953,126.977977,9602000,"15,865",27.0,30,27.0,1.1111111111111112,1.2272727272727273,1.1,1.4285714285714286,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2335,2/23/2020,Seoul,31,6,0,37.566953,126.977977,9602000,"15,865",30.0,31,30.0,1.0333333333333334,1.1111111111111112,1.2272727272727273,1.1,1.4285714285714286,1.0,1.0,1.0,1.0,4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2336,2/24/2020,Seoul,35,6,0,37.566953,126.977977,9602000,"15,865",31.0,35,31.0,1.1290322580645162,1.0333333333333334,1.1111111111111112,1.2272727272727273,1.1,1.4285714285714286,1.0,1.0,1.0,4,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2337,2/25/2020,Seoul,41,8,0,37.566953,126.977977,9602000,"15,865",35.0,41,35.0,1.1714285714285715,1.1290322580645162,1.0333333333333334,1.1111111111111112,1.2272727272727273,1.1,1.4285714285714286,1.0,1.0,4,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
2338,2/26/2020,Seoul,49,8,0,37.566953,126.977977,9602000,"15,865",41.0,49,41.0,1.1951219512195121,1.1714285714285715,1.1290322580645162,1.0333333333333334,1.1111111111111112,1.2272727272727273,1.1,1.4285714285714286,1.0,4,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0
2339,2/27/2020,Seoul,56,8,0,37.566953,126.977977,9602000,"15,865",49.0,56,49.0,1.1428571428571428,1.1951219512195121,1.1714285714285715,1.1290322580645162,1.0333333333333334,1.1111111111111112,1.2272727272727273,1.1,1.4285714285714286,4,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0
2340,2/28/2020,Seoul,62,9,0,37.566953,126.977977,9602000,"15,865",56.0,62,56.0,1.1071428571428572,1.1428571428571428,1.1951219512195121,1.1714285714285715,1.1290322580645162,1.0333333333333334,1.1111111111111112,1.2272727272727273,1.1,4,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0
2341,2/29/2020,Seoul,77,9,0,37.566953,126.977977,9602000,"15,865",62.0,77,62.0,1.2419354838709677,1.1071428571428572,1.1428571428571428,1.1951219512195121,1.1714285714285715,1.1290322580645162,1.0333333333333334,1.1111111111111112,1.2272727272727273,4,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0
2342,3/1/2020,Seoul,87,11,0,37.566953,126.977977,9602000,"15,865",77.0,87,77.0,1.12987012987013,1.2419354838709677,1.1071428571428572,1.1428571428571428,1.1951219512195121,1.1714285714285715,1.1290322580645162,1.0333333333333334,1.1111111111111112,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
2343,3/2/2020,Seoul,91,12,0,37.566953,126.977977,9602000,"15,865",87.0,91,87.0,1.0459770114942528,1.12987012987013,1.2419354838709677,1.1071428571428572,1.1428571428571428,1.1951219512195121,1.1714285714285715,1.1290322580645162,1.0333333333333334,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2344,3/3/2020,Seoul,98,13,0,37.566953,126.977977,9602000,"15,865",91.0,98,91.0,1.0769230769230769,1.0459770114942528,1.12987012987013,1.2419354838709677,1.1071428571428572,1.1428571428571428,1.1951219512195121,1.1714285714285715,1.1290322580645162,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2345,3/4/2020,Seoul,99,19,0,37.566953,126.977977,9602000,"15,865",98.0,99,98.0,1.010204081632653,1.0769230769230769,1.0459770114942528,1.12987012987013,1.2419354838709677,1.1071428571428572,1.1428571428571428,1.1951219512195121,1.1714285714285715,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2346,3/5/2020,Seoul,103,25,0,37.566953,126.977977,9602000,"15,865",99.0,103,99.0,1.0404040404040404,1.010204081632653,1.0769230769230769,1.0459770114942528,1.12987012987013,1.2419354838709677,1.1071428571428572,1.1428571428571428,1.1951219512195121,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2347,3/6/2020,Seoul,105,25,0,37.566953,126.977977,9602000,"15,865",103.0,105,103.0,1.0194174757281553,1.0404040404040404,1.010204081632653,1.0769230769230769,1.0459770114942528,1.12987012987013,1.2419354838709677,1.1071428571428572,1.1428571428571428,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2348,3/7/2020,Seoul,108,27,0,37.566953,126.977977,9602000,"15,865",105.0,108,105.0,1.0285714285714285,1.0194174757281553,1.0404040404040404,1.010204081632653,1.0769230769230769,1.0459770114942528,1.12987012987013,1.2419354838709677,1.1071428571428572,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2349,3/8/2020,Seoul,120,28,0,37.566953,126.977977,9602000,"15,865",108.0,120,108.0,1.1111111111111112,1.0285714285714285,1.0194174757281553,1.0404040404040404,1.010204081632653,1.0769230769230769,1.0459770114942528,1.12987012987013,1.2419354838709677,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2350,3/9/2020,Seoul,130,29,0,37.566953,126.977977,9602000,"15,865",120.0,130,120.0,1.0833333333333333,1.1111111111111112,1.0285714285714285,1.0194174757281553,1.0404040404040404,1.010204081632653,1.0769230769230769,1.0459770114942528,1.12987012987013,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2351,3/10/2020,Seoul,141,31,0,37.566953,126.977977,9602000,"15,865",130.0,141,130.0,1.0846153846153845,1.0833333333333333,1.1111111111111112,1.0285714285714285,1.0194174757281553,1.0404040404040404,1.010204081632653,1.0769230769230769,1.0459770114942528,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2352,3/11/2020,Seoul,193,37,0,37.566953,126.977977,9602000,"15,865",141.0,193,141.0,1.3687943262411348,1.0846153846153845,1.0833333333333333,1.1111111111111112,1.0285714285714285,1.0194174757281553,1.0404040404040404,1.010204081632653,1.0769230769230769,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2353,3/12/2020,Seoul,212,38,0,37.566953,126.977977,9602000,"15,865",193.0,212,193.0,1.0984455958549222,1.3687943262411348,1.0846153846153845,1.0833333333333333,1.1111111111111112,1.0285714285714285,1.0194174757281553,1.0404040404040404,1.010204081632653,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2354,3/13/2020,Seoul,225,40,0,37.566953,126.977977,9602000,"15,865",212.0,225,212.0,1.0613207547169812,1.0984455958549222,1.3687943262411348,1.0846153846153845,1.0833333333333333,1.1111111111111112,1.0285714285714285,1.0194174757281553,1.0404040404040404,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2355,3/14/2020,Seoul,238,44,0,37.566953,126.977977,9602000,"15,865",225.0,238,225.0,1.0577777777777777,1.0613207547169812,1.0984455958549222,1.3687943262411348,1.0846153846153845,1.0833333333333333,1.1111111111111112,1.0285714285714285,1.0194174757281553,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2356,3/15/2020,Seoul,247,47,0,37.566953,126.977977,9602000,"15,865",238.0,247,238.0,1.0378151260504203,1.0577777777777777,1.0613207547169812,1.0984455958549222,1.3687943262411348,1.0846153846153845,1.0833333333333333,1.1111111111111112,1.0285714285714285,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2357,3/16/2020,Seoul,253,52,0,37.566953,126.977977,9602000,"15,865",247.0,253,247.0,1.0242914979757085,1.0378151260504203,1.0577777777777777,1.0613207547169812,1.0984455958549222,1.3687943262411348,1.0846153846153845,1.0833333333333333,1.1111111111111112,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
